file,result,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,path_in_repo
AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c,YES,MAYBE,0.51,YES,10.76107049,MAYBE,23.05,FAILED,295.34,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-ndecr_true-termination.c,YES,YES,0.11,YES,0.882511854,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-ndecr_true-termination.c,YES,YES,0.11,YES,0.882511854,YES,2.83,YES,3.3,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,MAYBE,0.81,YES,4.663552046,YES,4.55,TIMEOUT,300.05,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-random1d_true-termination.c,YES,MAYBE,6.62,YES,2.238676071,YES,2.65,YES,3.24,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-random1d_true-termination.c,YES,MAYBE,6.56,YES,2.238676071,YES,2.65,YES,3.24,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-rsd_true-termination.c,YES,MAYBE,1.25,YES,6.976073265,YES,24.69,YES,4.63,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-rsd_true-termination.c,YES,MAYBE,1.2,YES,6.976073265,YES,24.69,YES,4.63,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination.c,YES,YES,0.25,YES,1.5462327,MAYBE,4.71,MAYBE,6.13,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-speedpldi2_true-termination.c,YES,YES,0.24,YES,1.5462327,MAYBE,4.71,MAYBE,6.13,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination.c,YES,YES,0.25,YES,9.721589327,YES,4.06,YES,5.62,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-speedpldi3_true-termination.c,YES,YES,0.24,YES,9.721589327,YES,4.06,YES,5.62,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination.c,YES,YES,0.12,YES,1.835783243,MAYBE,2.94,MAYBE,3.1,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-speedpldi4_true-termination.c,YES,YES,0.16,YES,1.835783243,MAYBE,2.94,MAYBE,3.1,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-terminate_true-termination.c,YES,YES,0.42,YES,1.362347126,YES,3.41,YES,3.79,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-terminate_true-termination.c,YES,YES,0.42,YES,1.362347126,YES,3.41,YES,3.79,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-wcet2_true-termination.c,YES,YES,0.24,YES,1.869081497,YES,6.4,TIMEOUT,300.04,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-wcet2_true-termination.c,YES,YES,0.24,YES,1.869081497,YES,6.4,TIMEOUT,300.04,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-while2_true-termination.c,YES,YES,0.22,YES,1.846493959,YES,3.54,YES,4.02,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-while2_true-termination.c,YES,YES,0.32,YES,1.846493959,YES,3.54,YES,4.02,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-wise_true-termination.c,YES,YES,0.23,YES,8.686114311,YES,3.33,YES,4.21,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
AliasDarteFeautrierGonnord-SAS2010-wise_true-termination.c,YES,YES,0.23,YES,8.686114311,YES,3.33,YES,4.21,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
Avery-FLOPS2006-Table1_true-termination.c,YES,YES,0.43,YES,2.445770264,YES,5.83,TIMEOUT,300.04,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
Avery-FLOPS2006-Table1_true-termination.c,YES,YES,0.26,YES,2.445770264,YES,5.83,TIMEOUT,300.04,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
aviad_true-termination.c,YES,YES,0.48,YES,2.32350421,YES,4.62,YES,3.01,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
BradleyMannaSipma-CAV2005-Fig1-modified_false-termination.c,NO,MAYBE,0.28,NO,4.189503908,NO,2.1,MAYBE,278.7,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
BradleyMannaSipma-CAV2005-Fig1-modified_false-termination.c,NO,MAYBE,0.48,NO,4.189503908,NO,2.1,MAYBE,278.7,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,YES,0.22,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
BradleyMannaSipma-CAV2005-Fig1_true-termination.c,YES,YES,0.24,MAYBE,9.309854269,MAYBE,2.27,MAYBE,2.43,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
BradleyMannaSipma-ICALP2005-Fig1_true-termination.c,YES,MAYBE,0.54,YES,17.78124428,YES,5.55,YES,17.4,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
BradleyMannaSipma-ICALP2005-Fig1_true-termination.c,YES,MAYBE,0.92,YES,17.78124428,YES,5.55,YES,17.4,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c,MAYBE,MAYBE,0.76,MAYBE,100.0109153,NO,3.62,MAYBE,276.07,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron12_true-termination.c,MAYBE,MAYBE,0.76,MAYBE,100.0109153,NO,3.62,MAYBE,276.07,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,MAYBE,0.45,YES,237.4918015,YES,3.58,YES,4.24,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron1_true-termination.c,YES,MAYBE,0.44,YES,237.4918015,YES,3.58,YES,4.24,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,MAYBE,0.49,FAILED,300,MAYBE,288.24,YES,6.73,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c,YES,MAYBE,0.72,FAILED,300,MAYBE,288.24,YES,6.73,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6_true-termination.c,YES,MAYBE,2.26,YES,8.775921345,YES,2.72,YES,4.94,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-aaron6_true-termination.c,YES,MAYBE,2.41,YES,8.775921345,YES,2.72,YES,4.94,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,MAYBE,6.21,YES,2.803284168,YES,3.49,YES,4.12,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.02_true-termination.c,YES,YES,0.63,YES,1.768894434,YES,2.62,YES,3.4,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.02_true-termination.c,YES,YES,0.14,YES,1.768894434,YES,2.62,YES,3.4,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,MAYBE,0.23,YES,1.563355684,YES,2.41,YES,2.89,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.03_true-termination.c,YES,MAYBE,0.28,YES,1.563355684,YES,2.41,YES,2.89,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,MAYBE,0.23,YES,1.589332104,YES,2.96,YES,3.51,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.05_true-termination.c,YES,MAYBE,0.42,YES,1.557750702,MAYBE,2.93,MAYBE,3.22,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex1.05_true-termination.c,YES,MAYBE,0.32,YES,1.557750702,MAYBE,2.93,MAYBE,3.22,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.01_true-termination.c,YES,MAYBE,0.62,YES,1.618233204,MAYBE,4.28,MAYBE,5.52,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.01_true-termination.c,YES,MAYBE,0.62,YES,1.618233204,MAYBE,4.28,MAYBE,5.52,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.02_false-termination.c,NO,MAYBE,0.57,NO,2.055266619,MAYBE,3.4,MAYBE,4.11,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.02_false-termination.c,NO,MAYBE,0.56,NO,2.055266619,MAYBE,3.4,MAYBE,4.11,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.05_false-termination.c,NO,MAYBE,0.2,NO,3.584997177,NO,2.9,MAYBE,272.57,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.07_true-termination.c,YES,MAYBE,0.5,YES,1.236247063,MAYBE,4.68,MAYBE,4.41,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.07_true-termination.c,YES,MAYBE,0.7,YES,1.236247063,MAYBE,4.68,MAYBE,4.41,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.08_true-termination.c,YES,MAYBE,0.63,YES,1.166841745,MAYBE,2.82,MAYBE,3.97,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,YES,0.18,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.10_true-termination.c,YES,YES,0.22,YES,1.134034634,MAYBE,3.92,MAYBE,4.71,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.13_true-termination.c,YES,MAYBE,0.69,YES,1.787369728,MAYBE,4.39,MAYBE,5.61,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.13_true-termination.c,YES,MAYBE,0.7,YES,1.787369728,MAYBE,4.39,MAYBE,5.61,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.16_true-termination.c,YES,MAYBE,0.54,YES,1.541995525,MAYBE,4.9,MAYBE,6.69,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.16_true-termination.c,YES,MAYBE,0.77,YES,1.541995525,MAYBE,4.9,MAYBE,6.69,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,MAYBE,0.59,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.17_false-termination.c,NO,MAYBE,0.6,NO,2.26102972,MAYBE,3.4,MAYBE,4.02,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.20_true-termination.c,YES,YES,0.26,YES,1.950015068,YES,2.94,YES,3.4,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.20_true-termination.c,YES,YES,0.2,YES,1.950015068,YES,2.94,YES,3.4,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,YES,YES,3.52,YES,1.966259956,MAYBE,2.88,MAYBE,3.13,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex2.22_true-termination.c,YES,YES,0.41,YES,1.966259956,MAYBE,2.88,MAYBE,3.13,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.01_true-termination.c,YES,YES,0.17,YES,1.213907957,MAYBE,3.48,MAYBE,5.57,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.01_true-termination.c,YES,YES,0.21,YES,1.213907957,MAYBE,3.48,MAYBE,5.57,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c,YES,MAYBE,1.49,YES,2.267417192,MAYBE,4.23,MAYBE,5.09,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.03_true-termination.c,YES,MAYBE,1.39,YES,2.267417192,MAYBE,4.23,MAYBE,5.09,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.04_true-termination.c,YES,MAYBE,0.51,YES,2.271259546,MAYBE,4.26,MAYBE,16.72,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.04_true-termination.c,YES,MAYBE,0.5,YES,2.271259546,MAYBE,4.26,MAYBE,16.72,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.05_true-termination.c,YES,MAYBE,0.68,YES,2.065848589,MAYBE,4.43,YES,6.37,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.05_true-termination.c,YES,MAYBE,0.67,YES,2.065848589,MAYBE,4.43,YES,6.37,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.08_true-termination.c,YES,MAYBE,1.9,YES,2.070313215,YES,2.33,YES,2.87,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.08_true-termination.c,YES,MAYBE,2.11,YES,2.070313215,YES,2.33,YES,2.87,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,YES,MAYBE,9.23,YES,1.758789063,MAYBE,3.05,MAYBE,3.73,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex3.09_true-termination.c,YES,MAYBE,0.26,YES,1.758789063,MAYBE,3.05,MAYBE,3.73,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c,YES,MAYBE,3.37,YES,2.826597691,YES,3.76,YES,160.83,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
ChenFlurMukhopadhyay-SAS2012-Ex4.01_true-termination.c,YES,MAYBE,3.25,YES,2.826597691,YES,3.76,YES,160.83,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
CookSeeZuleger-TACAS2013-Fig1_true-termination.c,YES,YES,0.14,YES,8.679799557,YES,3.55,YES,4.48,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
CookSeeZuleger-TACAS2013-Fig1_true-termination.c,YES,YES,0.14,YES,8.679799557,YES,3.55,YES,4.48,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
CookSeeZuleger-TACAS2013-Fig7a_true-termination.c,YES,YES,0.26,YES,15.82887411,YES,3.42,YES,3.7,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
CookSeeZuleger-TACAS2013-Fig7a_true-termination.c,YES,YES,0.37,YES,15.82887411,YES,3.42,YES,3.7,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
CookSeeZuleger-TACAS2013-Fig7b_true-termination.c,YES,YES,0.36,YES,102.230557,YES,4.41,YES,6.1,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
CookSeeZuleger-TACAS2013-Fig7b_true-termination.c,YES,YES,0.27,YES,102.230557,YES,4.41,YES,6.1,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
gcd1_true-termination.c,YES,YES,0.45,YES,2.763065338,MAYBE,3.45,MAYBE,3.63,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
gcd1_true-termination.c,YES,YES,0.34,YES,2.763065338,MAYBE,3.45,MAYBE,3.63,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
genady_true-termination.c,YES,YES,0.29,YES,0.762753248,YES,4.46,YES,4.9,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
genady_true-termination.c,YES,YES,0.33,YES,0.762753248,YES,4.46,YES,4.9,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
GopanReps-CAV2006-Fig1a_true-termination.c.c,YES,MAYBE,0.5,YES,1.477930307,MAYBE,275.24,MAYBE,277.45,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
GopanReps-CAV2006-Fig1a_true-termination.c.c,YES,MAYBE,0.59,YES,1.477930307,MAYBE,275.24,MAYBE,277.45,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c,YES,MAYBE,1,YES,17.41599131,YES,9.28,YES,9.65,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c,YES,MAYBE,1.13,YES,17.41599131,YES,9.28,YES,9.65,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HarrisLalNoriRajamani-SAS2010-Fig1_true-termination.c,YES,MAYBE,0.93,YES,99.72304583,YES,6.4,YES,8.72,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HarrisLalNoriRajamani-SAS2010-Fig2_false-termination.c,NO,MAYBE,0.95,NO,16.25193691,NO,2.85,MAYBE,276.21,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HarrisLalNoriRajamani-SAS2010-Fig3_true-termination.c,YES,MAYBE,0.48,YES,1.730995178,YES,2.82,YES,3.45,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig2_true-termination.c,YES,MAYBE,8.09,NO,4.00972414,YES,9.49,YES,61.39,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig5_true-termination.c,YES,YES,0.18,MAYBE,8.708780527,MAYBE,5.38,MAYBE,7.56,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig6_true-termination.c,YES,YES,0.18,YES,1.932519674,YES,2.49,YES,3.18,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig6_true-termination.c,YES,YES,0.21,YES,1.932519674,YES,2.49,YES,3.18,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig7_true-termination.c,YES,MAYBE,0.25,MAYBE,6.331309319,MAYBE,2.31,MAYBE,2.66,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig8_true-termination.c,YES,YES,0.12,MAYBE,4.329362631,MAYBE,2.83,MAYBE,3.12,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig8_true-termination.c,YES,YES,0.14,MAYBE,4.329362631,MAYBE,2.83,MAYBE,3.12,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig9_true-termination.c,YES,YES,0.14,MAYBE,4.381327629,MAYBE,2.27,MAYBE,2.87,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HeizmannHoenickeLeikePodelski-ATVA2013-Fig9_true-termination.c,YES,YES,0.11,MAYBE,4.381327629,MAYBE,2.27,MAYBE,2.87,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
HenzingerJhalaMajumdarSutre-POPL2002-LockingExample_false-termination.c,NO,MAYBE,2.18,NO,169.8238556,FAILED,1.82,FAILED,1.86,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
joey_false-termination.c,NO,YES,0.19,FAILED,0.44259119,MAYBE,1.83,FAILED,1.52,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,YES,0.13,YES,1.669653416,YES,2.88,YES,3.45,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
KroeningSharyginaTsitovichWintersteiger-CAV2010-Ex_true-termination.c,YES,YES,0.15,YES,1.669653416,YES,2.88,YES,3.45,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination.c,YES,MAYBE,0.2,NO,5.678646803,MAYBE,9.04,MAYBE,11.72,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination.c,YES,MAYBE,1.44,YES,8.93021965,MAYBE,8.13,MAYBE,5.44,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination.c,YES,MAYBE,0.4,YES,8.93021965,MAYBE,8.13,MAYBE,5.44,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeeJonesBen-Amram-POPL2001-Ex1_true-termination.c,YES,YES,0.38,FAILED,0.44423008,MAYBE,2.09,FAILED,2.2,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeeJonesBen-Amram-POPL2001-Ex2_true-termination.c,YES,FAILED,300.03,FAILED,0.446432352,MAYBE,1.9,FAILED,1.89,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeeJonesBen-Amram-POPL2001-Ex3_true-termination.c,YES,YES,0.28,FAILED,0.32026124,MAYBE,2.13,FAILED,2.15,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeeJonesBen-Amram-POPL2001-Ex4_true-termination.c,YES,YES,0.41,FAILED,0.442892551,MAYBE,2.13,FAILED,2.22,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeeJonesBen-Amram-POPL2001-Ex5_true-termination.c,YES,YES,0.17,FAILED,0.436649084,MAYBE,1.87,FAILED,1.87,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeeJonesBen-Amram-POPL2001-Ex6_true-termination.c,YES,YES,0.31,FAILED,0.445439577,MAYBE,2.15,FAILED,2.14,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeikeHeizmann-TACAS2014-Ex9_true-termination.c,YES,YES,0.22,YES,2.643092632,YES,3.31,YES,4.01,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeikeHeizmann-TACAS2014-Ex9_true-termination.c,YES,YES,0.22,YES,2.643092632,YES,3.31,YES,4.01,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
LeikeHeizmann-WST2014-Ex9_true-termination.c,YES,YES,0.14,YES,1.314096928,MAYBE,6.78,MAYBE,7.2,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
min_rf_true-termination.c,YES,MAYBE,1.69,YES,21.68191648,YES,3.41,YES,4.69,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
min_rf_true-termination.c,YES,MAYBE,1.52,YES,21.68191648,YES,3.41,YES,4.69,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
PodelskiRybalchenko-LICS2004-Fig2_true-termination.c,YES,MAYBE,1.4,YES,19.31399202,YES,5.02,YES,6.21,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
PodelskiRybalchenko-TACAS2011-Fig4_true-termination.c,YES,YES,0.17,YES,8.927428722,YES,2.99,YES,3.25,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
PodelskiRybalchenko-TACAS2011-Fig4_true-termination.c,YES,YES,0.19,YES,8.927428722,YES,2.99,YES,3.25,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c,YES,MAYBE,4.26,YES,3.321290493,YES,3.24,YES,3.83,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
PodelskiRybalchenko-VMCAI2004-Ex1_true-termination.c,YES,MAYBE,0.56,YES,3.321290493,YES,3.24,YES,3.83,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
svcomp_cstrcmp_true-termination.c,YES,MAYBE,0.35,FAILED,0.347467899,MAYBE,3.48,MAYBE,3.54,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
svcomp_cstrcspn_true-termination.c,YES,MAYBE,0.45,FAILED,0.472830057,MAYBE,3.36,MAYBE,3.53,TPDB_Y2024_filtered_VBS\SV-COMP_Termination_Category
