file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment,Ultimate0122_result,Ultimate0122_time_taken
ChenFlurMukhopadhyay-SAS2012-Ex2.07_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.07_true-termination.c,YES,,,MAYBE,0.5,YES,1.236247063,MAYBE,4.68,MAYBE,4.41,YES,YES,YES,YES,11.00/3.69,21.30/9.03,2.492  --0.0,[err]  2.105  --0.0,YES,3.81
nondet_ll_search_last_zero.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_search_last_zero.c,YES,,,MAYBE,1.28,FAILED,0.337691545,MAYBE,2.96,MAYBE,3.09,YES,timeout,YES,timeout,35.50/11.55,(wallclock),5.332  --0.0,,MAYBE,16.51
svcomp_a.01-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.01-alloca.c,YES,,,FAILED,0.24,FAILED,0.474827528,MAYBE,3.56,MAYBE,3.8,YES,timeout,YES,YES,38.08/12.66,(wallclock),5.710  --0.0,[err]  3.584  --0.0,YES,101.73
Binomial_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Binomial_true.c,YES,,,FAILED,300.02,FAILED,0.323999166,MAYBE,2.22,MAYBE,2.36,MAYBE,timeout,MAYBE,timeout,17.49/6.39,(wallclock),3.389  --0.0,,TIMEOUT,300.03
svcomp_c.01-no-inv.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.01-no-inv.c,YES,,,MAYBE,0.93,MAYBE,5.683444262,YES,2.95,YES,3.51,YES,YES,YES,YES,26.11/8.04,25.42/12.51,3.822  --0.0,[err]  2.997  --0.0,YES,4.8
svcomp_java_Break.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_Break.c,YES,,,YES,0.21,YES,1.033479452,YES,7.76,YES,6.35,YES,YES,YES,YES,10.34/3.48,20.72/10.40,2.486  --0.0,[err]  1.823  --0.0,YES,3.78
McCarthy91_Recursion_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/McCarthy91_Recursion_true-termination.c,YES,,,YES,0.16,FAILED,0.442765951,MAYBE,2.07,FAILED,2.15,MAYBE,YES,MAYBE,error,21.69/6.79,70.13/37.19,44.178  --0.0,,YES,7.16
PastaB4.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaB4.c,YES,,,YES,0.3,YES,1.266696453,MAYBE,2.83,MAYBE,3.18,YES,YES,YES,YES,5.51/2.15,22.13/12.39,2.21  --0.0,[err]  2.108  --0.0,YES,3.77
Piecewise_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Piecewise_true-termination.c,YES,,,MAYBE,0.32,YES,31.30021977,YES,3.29,YES,4.25,YES,YES,YES,YES,33.79/10.04,26.51/11.44,4.774  --0.0,[err]  2.250  --0.0,YES,5.0
HeizmannHoenickeLeikePodelski-ATVA2013-Fig6_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig6_true-termination.c,YES,,,YES,0.18,YES,1.932519674,YES,2.49,YES,3.18,YES,YES,YES,YES,9.04/3.11,20.89/8.97,2.443  --0.0,[err]  2.92  --0.0,YES,3.87
svcomp_b.03-no-inv_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.03-no-inv_assume-alloca.c,YES,,,FAILED,0.25,FAILED,0.470676661,MAYBE,2.71,MAYBE,3.2,YES,YES,YES,YES,16.48/5.29,34.93/13.07,3.302  --0.0,[err]  2.365  --0.0,YES,3.93
svcomp_Addition01_true-unreach-call_true-termination_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Addition01_true-unreach-call_true-termination_modified.c,YES,,,YES,0.3,FAILED,0.319576979,MAYBE,2.13,FAILED,2.15,YES,YES,YES,YES,16.06/5.21,34.91/19.84,3.6  --0.0,[err]  1.937  --0.0,YES,4.8
Singapore_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Singapore_true-termination.c,YES,,,MAYBE,0.49,MAYBE,4.931873083,YES,3.31,YES,6.26,timeout,YES,timeout,YES,(wallclock),23.75/9.91,,[err]  2.739  --0.0,YES,4.08
svcomp_CookSeeZuleger-2013TACAS-Fig7a_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_CookSeeZuleger-2013TACAS-Fig7a_true-alloca.c,YES,,,FAILED,0.23,FAILED,0.470653772,MAYBE,3.63,MAYBE,3.71,YES,YES,YES,YES,31.52/9.52,75.90/37.84,4.190  --0.0,[err]  2.748  --0.0,YES,10.2
svcomp_stroeder1_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_stroeder1_alloca.c,YES,,,FAILED,0.24,FAILED,0.475568771,MAYBE,2.41,MAYBE,2.75,YES,MAYBE,YES,YES,38.38/13.45,19.87/7.93,5.753  --0.0,[err]  2.713  --0.0,YES,3.98
Et1.c,YES,TPDB_YES,Datasets/TPDB_YES/Et1.c,YES,,,MAYBE,0.86,YES,1.933134079,YES,3.71,YES,5.26,YES,YES,YES,YES,17.24/6.35,21.18/9.51,3.138  --0.0,[err]  2.302  --0.0,YES,4.11
svcomp_a.08-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.08-alloca.c,YES,,,FAILED,0.23,FAILED,0.47321105,MAYBE,3.81,MAYBE,3.95,YES,YES,YES,YES,22.65/7.44,42.71/17.15,4.381  --0.0,[err]  3.364  --0.0,YES,4.02
standard_copy7_true-unreach-call_ground.c,YES,TPDB_YES,Datasets/TPDB_YES/standard_copy7_true-unreach-call_ground.c,YES,,,FAILED,10.84,YES,16.15393448,TIMEOUT,300.18,TIMEOUT,300.17,YES,timeout,YES,YES,80.36/39.79,(wallclock),11.773  --0.0,[err]  2.667  --0.0,TIMEOUT,300.09
svcomp_ex1.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex1.c,YES,,,YES,0.2,YES,1.16191411,YES,2.97,YES,3.46,YES,YES,YES,YES,10.24/3.52,21.74/9.31,2.511  --0.0,[err]  1.982  --0.0,YES,4.17
LeeJonesBen-Amram-POPL2001-Ex4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeeJonesBen-Amram-POPL2001-Ex4_true-termination.c,YES,,,YES,0.41,FAILED,0.442892551,MAYBE,2.13,FAILED,2.22,YES,YES,YES,YES,26.19/8.28,59.52/35.84,4.669  --0.0,[err]  2.614  --0.0,YES,7.31
svcomp_b.05-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05-alloca.c,YES,,,FAILED,0.24,FAILED,0.348843336,MAYBE,2.27,MAYBE,2.93,YES,YES,YES,YES,15.80/5.13,33.97/13.09,3.63  --0.0,[err]  2.829  --0.0,YES,4.08
Et2_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Et2_true.c,YES,,,YES,0.26,FAILED,0.433559418,MAYBE,2.19,FAILED,2.17,YES,YES,YES,YES,25.18/7.54,43.07/24.68,3.502  --0.0,[err]  2.226  --0.0,YES,4.49
AliasDarteFeautrierGonnord-SAS2010-speedFails4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-speedFails4_true-termination.c,YES,,,MAYBE,0.15,MAYBE,10.9145484,YES,3.08,TIMEOUT,300.04,YES,YES,YES,YES,15.73/4.95,25.61/11.18,2.943  --0.0,[err]  2.448  --0.0,YES,4.61
Copenhagen_disj_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Copenhagen_disj_true-termination.c,YES,,,MAYBE,2.27,YES,6.587093115,YES,3.64,MAYBE,275.55,YES,YES,YES,YES,17.17/5.37,34.28/17.47,2.814  --0.0,[err]  2.301  --0.0,MAYBE,10.37
svcomp_cstrcmp_true_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrcmp_true_alloca.c,YES,,,FAILED,0.23,FAILED,0.472857475,MAYBE,3.36,MAYBE,3.08,YES,MAYBE,YES,timeout,32.55/10.86,25.27/9.62,5.150  --0.0,,MAYBE,11.39
svcomp_MultCommutative_true-unreach-call_true-termination_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_MultCommutative_true-unreach-call_true-termination_modified.c,YES,,,FAILED,300.03,FAILED,0.445040703,MAYBE,2.12,FAILED,2.2,YES,YES,YES,YES,30.72/9.18,32.46/14.53,3.269  --0.0,[err]  2.182  --0.0,YES,5.04
svcomp_CookSeeZuleger-2013TACAS-Fig3_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_CookSeeZuleger-2013TACAS-Fig3_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.342135668,MAYBE,2.97,MAYBE,2.88,YES,YES,YES,YES,25.46/7.45,44.39/20.34,3.491  --0.0,[err]  2.335  --0.0,YES,5.16
svcomp_easySum.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_easySum.c,YES,,,YES,0.24,YES,1.551195145,YES,2.9,YES,3.48,YES,YES,YES,YES,21.44/7.26,21.54/8.89,4.31  --0.0,[err]  2.36  --0.0,YES,3.79
majority-noarray_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/majority-noarray_true-termination.c,YES,,,MAYBE,60.54,FAILED,300.0,NO,25.81,FAILED,28.01,MAYBE,YES,MAYBE,YES,43.82/16.07,179.78/123.21,12.991  --0.0,[err]  2.87  --0.0,YES,10.8
PodelskiRybalchenko-LICS2004-Fig2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-LICS2004-Fig2_true-termination.c,YES,,,MAYBE,1.4,YES,19.31399202,YES,5.02,YES,6.21,YES,YES,YES,YES,58.00/16.89,74.13/51.77,5.507  --0.0,[err]  2.758  --0.0,YES,7.45
McCarthy91_false-unreach-call_false-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/McCarthy91_false-unreach-call_false-termination.c,YES,,,YES,0.17,FAILED,0.326910973,MAYBE,2.05,FAILED,2.12,MAYBE,MAYBE,timeout,error,23.15/7.24,22.77/13.31,,,YES,7.72
ChenFlurMukhopadhyay-SAS2012-Ex2.09_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex2.09_true-termination.c,YES,,,MAYBE,2.26,YES,1.500894785,YES,2.52,YES,6.33,YES,YES,YES,YES,24.72/7.27,22.68/9.78,3.407  --0.0,[err]  4.345  --0.0,YES,3.92
svcomp_b.04.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.04.c,YES,,,YES,0.15,YES,1.064395666,MAYBE,2.9,MAYBE,3.09,YES,YES,YES,YES,5.68/2.15,22.90/10.65,1.989  --0.0,[err]  2.38  --0.0,YES,3.79
GopanReps-CAV2006-Fig1a_true-termination.c.c,YES,TPDB_YES,Datasets/TPDB_YES/GopanReps-CAV2006-Fig1a_true-termination.c.c,YES,,,MAYBE,0.5,YES,1.477930307,MAYBE,275.24,MAYBE,277.45,YES,YES,YES,YES,15.82/5.06,25.14/10.46,2.737  --0.0,[err]  2.337  --0.0,YES,4.57
svcomp_gcd01_true-unreach-call_true-termination_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_gcd01_true-unreach-call_true-termination_modified.c,YES,,,YES,0.25,FAILED,0.449056149,MAYBE,2.14,FAILED,2.21,YES,YES,YES,YES,21.88/6.78,33.80/13.74,3.721  --0.0,[err]  3.408  --0.0,YES,4.77
PastaC2.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaC2.c,YES,,,MAYBE,0.46,YES,2.747471571,YES,3.6,YES,4.05,YES,YES,YES,YES,20.12/6.30,23.99/10.20,3.689  --0.0,[err]  2.353  --0.0,YES,4.34
svcomp_ex2.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex2.c,MAYBE,,,MAYBE,0.5,MAYBE,50.98942494,MAYBE,3.05,MAYBE,3.52,YES,MAYBE,timeout,YES,76.23/26.21,43.36/22.33,,[err]  4.299  --0.0,MAYBE,9.09
GulavaniGulwani-CAV2008-Fig1a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/GulavaniGulwani-CAV2008-Fig1a_true-termination.c,YES,,,YES,0.16,YES,3.352276325,YES,3.42,MAYBE,266.11,YES,YES,YES,YES,19.46/6.39,25.42/10.97,3.309  --0.0,[err]  2.538  --0.0,YES,4.62
svcomp_openbsd_cstrlen_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrlen_alloca.c,YES,,,FAILED,0.24,FAILED,0.344103813,MAYBE,2.95,MAYBE,3.03,YES,MAYBE,YES,timeout,15.61/5.21,23.48/8.83,3.486  --0.0,,MAYBE,7.32
gcd1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/gcd1_true-termination.c,YES,,,YES,0.45,YES,2.763065338,MAYBE,3.45,MAYBE,3.63,YES,YES,YES,YES,82.08/28.01,28.99/15.92,6.828  --0.0,[err]  2.190  --0.0,YES,5.28
svcomp_ex3a.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_ex3a.c,YES,,,YES,0.23,MAYBE,2.780764341,NO,2.42,MAYBE,279.1,YES,MAYBE,YES,YES,13.26/4.27,37.40/18.84,2.691  --0.0,[err]  2.56  --0.0,MAYBE,7.01
HeizmannHoenickeLeikePodelski-ATVA2013-Fig9_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig9_true-termination.c,YES,,,YES,0.14,MAYBE,4.381327629,MAYBE,2.27,MAYBE,2.87,YES,YES,YES,YES,16.84/5.08,29.34/13.24,3.193  --0.0,[err]  2.113  --0.0,YES,4.76
svcomp_Toulouse-MultiBranchesToLoop_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Toulouse-MultiBranchesToLoop_true-alloca.c,YES,,,FAILED,0.23,FAILED,0.47383523,MAYBE,12.03,MAYBE,12.21,YES,YES,YES,YES,19.71/6.25,139.58/78.76,3.974  --0.0,[err]  18.153  --0.0,YES,6.6
PastaA7.c,YES,TPDB_YES,Datasets/TPDB_YES/PastaA7.c,YES,,,YES,0.26,YES,1.901131392,YES,2.27,YES,2.76,YES,YES,YES,YES,12.44/4.27,21.95/9.15,2.590  --0.0,[err]  2.103  --0.0,YES,3.78
svcomp_b.15-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.15-alloca.c,YES,,,FAILED,0.2,FAILED,0.462046862,MAYBE,5.55,MAYBE,5.83,YES,YES,YES,YES,27.73/9.14,89.93/47.86,4.691  --0.0,[err]  2.174  --0.0,YES,5.64
svcomp_java_LogBuiltIn.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_LogBuiltIn.c,YES,,,YES,0.39,YES,1.565745592,YES,23.43,MAYBE,265.17,YES,YES,YES,YES,11.10/3.74,21.35/9.43,2.280  --0.0,[err]  1.905  --0.0,YES,3.76
svcomp_b.03_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.03_assume-alloca.c,YES,,,FAILED,0.23,FAILED,0.342923641,MAYBE,2.51,MAYBE,2.57,YES,YES,YES,YES,16.17/5.22,34.77/13.43,3.256  --0.0,[err]  2.173  --0.0,YES,4.0
Addition01_true-unreach-call_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Addition01_true-unreach-call_true-termination.c,YES,,,YES,0.34,FAILED,0.32468152,MAYBE,2.14,FAILED,2.27,YES,YES,YES,YES,18.53/5.95,47.80/24.53,4.199  --0.0,[err]  2.215  --0.0,YES,4.53
svcomp_NoriSharma-2013FSE-Fig7_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_NoriSharma-2013FSE-Fig7_true-alloca.c,YES,,,FAILED,0.24,FAILED,0.474297762,MAYBE,43.29,MAYBE,41.54,YES,YES,YES,YES,72.04/39.28,92.85/46.94,12.628  --0.0,[err]  4.317  --0.0,YES,19.0
nondet_ll_traverse.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_traverse.c,YES,,,MAYBE,1.17,FAILED,0.466519356,MAYBE,3.87,MAYBE,4.06,YES,timeout,YES,timeout,27.97/9.87,(wallclock),4.467  --0.0,,MAYBE,17.37
Benghazi_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Benghazi_true-termination.c,YES,,,FAILED,300.11,YES,1.970355511,YES,3.41,YES,3.6,YES,YES,YES,YES,17.14/5.59,29.52/15.07,3.267  --0.0,[err]  2.399  --0.0,YES,4.04
AliasDarteFeautrierGonnord-SAS2010-counterex1a_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1a_true-termination.c,YES,,,MAYBE,0.49,YES,196.665844,YES,7.76,FAILED,298.41,YES,YES,YES,YES,23.04/7.60,33.30/14.56,4.98  --0.0,[err]  43.250  --0.0,YES,6.22
rec_strlen.c,YES,TPDB_YES,Datasets/TPDB_YES/rec_strlen.c,YES,,,FAILED,0.25,FAILED,0.34373188,MAYBE,2.48,FAILED,2.61,YES,MAYBE,YES,timeout,22.90/7.49,22.25/8.75,4.104  --0.0,,MAYBE,7.88
svcomp_cstrcmp_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrcmp_true-termination.c,YES,,,MAYBE,0.35,FAILED,0.347467899,MAYBE,3.48,MAYBE,3.54,YES,MAYBE,YES,timeout,15.32/5.66,23.46/9.43,3.10  --0.0,,MAYBE,10.84
svcomp_stroeder2_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_stroeder2_alloca.c,YES,,,FAILED,0.25,FAILED,0.350580692,MAYBE,3.46,MAYBE,3.64,YES,MAYBE,YES,timeout,99.98/43.15,24.04/9.46,12.595  --0.0,,YES,4.81
svcomp_Urban-2013WST-Fig2-modified1000_true-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_Urban-2013WST-Fig2-modified1000_true-alloca.c,YES,,,FAILED,0.2,FAILED,0.475070477,MAYBE,274.87,MAYBE,273.73,YES,timeout,YES,YES,17.98/6.57,(wallclock),3.189  --0.0,[err]  2.366  --0.0,TIMEOUT,300.04
nondet_ll_delete.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_delete.c,YES,,,MAYBE,0.73,FAILED,0.34203577,MAYBE,3.54,MAYBE,3.69,YES,timeout,YES,error,91.67/37.52,(wallclock),10.591  --0.0,,MAYBE,46.88
Waldkirch_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Waldkirch_true-termination.c,YES,,,YES,0.12,YES,0.901721239,YES,2.73,YES,3.13,YES,YES,YES,YES,4.68/1.84,21.08/8.74,2.222  --0.0,[err]  2.808  --0.0,YES,3.86
easy2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/easy2_true-termination.c,YES,,,YES,0.27,YES,1.115480185,YES,2.54,MAYBE,267.58,YES,YES,YES,YES,12.20/4.04,23.40/10.26,2.665  --0.0,[err]  2.128  --0.0,YES,5.66
svcomp_openbsd_cmemset_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cmemset_alloca.c,YES,,,FAILED,0.25,FAILED,0.470044374,MAYBE,2.62,MAYBE,2.7,YES,YES,YES,YES,29.62/9.57,62.37/29.26,4.505  --0.0,[err]  2.84  --0.0,MAYBE,8.76
Sequence.c,YES,TPDB_YES,Datasets/TPDB_YES/Sequence.c,YES,,,YES,0.23,YES,1.350039005,YES,258.7,YES,260.33,YES,YES,YES,YES,13.31/4.23,23.11/9.80,2.545  --0.0,[err]  2.32  --0.0,YES,4.03
HeizmannHoenickeLeikePodelski-ATVA2013-Fig4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig4_true-termination.c,YES,,,YES,0.11,YES,1.186808586,YES,2.83,YES,3.3,YES,YES,YES,YES,8.82/3.00,20.08/9.45,2.428  --0.0,[err]  1.998  --0.0,YES,3.79
aaron3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/aaron3_true-termination.c,YES,,,MAYBE,0.4,YES,0.960868597,YES,2.83,YES,3.49,YES,YES,YES,timeout,107.92/29.38,26.11/14.43,9.562  --0.0,,YES,3.68
AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-Fig2b_true-termination.c,YES,,,FAILED,0.21,YES,10.76107049,MAYBE,23.05,FAILED,295.34,YES,timeout,YES,timeout,41.58/23.54,(wallclock),22.879  --0.0,,YES,9.79
svcomp_openbsd_cstpncpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstpncpy_alloca.c,YES,,,FAILED,0.25,FAILED,0.356109619,MAYBE,4.4,MAYBE,4.5,YES,MAYBE,YES,YES,106.60/62.77,26.07/11.32,18.938  --0.0,[err]  2.240  --0.0,MAYBE,10.95
svcomp_c.02.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_c.02.c,YES,,,YES,0.43,YES,4.060259342,YES,3.68,YES,3.97,YES,YES,YES,YES,23.50/7.74,24.16/10.11,4.93  --0.0,[err]  2.703  --0.0,YES,4.12
floppy_simpl3_false-unreach-call_true-termination.cil.c,YES,TPDB_YES,Datasets/TPDB_YES/floppy_simpl3_false-unreach-call_true-termination.cil.c,YES,,,MAYBE,0.76,FAILED,300.0,YES,2.6,YES,2.73,timeout,MAYBE,timeout,YES,(wallclock),147.63/75.92,,[err]  3.267  --0.0,YES,6.53
LeUserDefRec_true.c,YES,TPDB_YES,Datasets/TPDB_YES/LeUserDefRec_true.c,YES,,,YES,0.28,FAILED,0.447752714,MAYBE,1.84,FAILED,1.85,YES,YES,YES,YES,16.34/5.36,22.99/9.18,3.171  --0.0,[err]  1.850  --0.0,YES,3.77
svcomp_b.12.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.12.c,YES,,,YES,0.21,YES,12.48464584,YES,2.58,YES,3.08,YES,YES,YES,YES,19.82/7.16,24.62/10.13,3.373  --0.0,[err]  2.888  --0.0,YES,4.01
Avg_true.c,YES,TPDB_YES,Datasets/TPDB_YES/Avg_true.c,YES,,,YES,0.28,FAILED,0.446409941,MAYBE,2.16,FAILED,2.18,YES,YES,YES,YES,34.36/10.78,36.97/16.65,3.556  --0.0,[err]  2.575  --0.0,YES,5.04
svcomp_java_AG313.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_java_AG313.c,YES,,,YES,0.26,YES,1.400640726,MAYBE,2.82,MAYBE,2.49,YES,YES,YES,YES,22.65/6.89,23.33/9.72,3.451  --0.0,[err]  1.826  --0.0,YES,3.68
MenloPark_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/MenloPark_true-termination.c,YES,,,MAYBE,0.83,YES,1.644768238,YES,3.61,YES,3.74,MAYBE,YES,timeout,YES,39.79/20.83,24.20/13.83,,[err]  6.985  --0.0,YES,3.85
AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-cousot9_true-termination.c,YES,,,YES,0.2,YES,2.243287802,YES,3.55,YES,4.48,YES,YES,YES,YES,21.57/6.60,27.11/12.23,3.363  --0.0,[err]  2.822  --0.0,YES,4.55
svcomp_recHanoi02_true-unreach-call_true-termination_modified.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_recHanoi02_true-unreach-call_true-termination_modified.c,YES,,,YES,0.21,FAILED,0.441465378,MAYBE,2.02,FAILED,2.15,YES,YES,YES,error,13.99/4.61,26.01/11.46,2.781  --0.0,,YES,4.0
ex2.c,YES,TPDB_YES,Datasets/TPDB_YES/ex2.c,YES,,,FAILED,300.02,FAILED,0.443924665,MAYBE,1.72,FAILED,2.04,YES,YES,YES,error,14.18/4.63,26.94/13.26,2.529  --0.0,,YES,6.26
nondet_ll_skip.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_skip.c,YES,,,MAYBE,1.03,FAILED,0.474651575,MAYBE,4.36,MAYBE,4.58,YES,timeout,YES,error,32.93/10.56,(wallclock),4.894  --0.0,,MAYBE,51.57
Bangalore_v4_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Bangalore_v4_true-termination.c,YES,,,MAYBE,0.14,YES,0.971367836,MAYBE,2.77,MAYBE,2.96,YES,YES,YES,YES,5.52/2.09,31.37/14.17,2.70  --0.0,[err]  2.126  --0.0,YES,4.84
nondet_ll_init.c,YES,TPDB_YES,Datasets/TPDB_YES/nondet_ll_init.c,YES,,,YES,0.99,FAILED,0.339472771,MAYBE,2.29,MAYBE,2.38,YES,YES,YES,YES,24.71/8.09,27.61/10.89,4.277  --0.0,[err]  2.344  --0.0,YES,4.29
Ackermann_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Ackermann_true-termination.c,YES,,,YES,0.32,FAILED,0.444999218,MAYBE,2.16,FAILED,2.26,YES,timeout,YES,error,43.54/16.35,(wallclock),7.165  --0.0,,TIMEOUT,300.05
svcomp_a.05-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_a.05-alloca.c,YES,,,FAILED,0.24,FAILED,0.349060535,MAYBE,3.05,MAYBE,3.82,YES,YES,YES,YES,21.86/7.32,39.25/15.34,4.329  --0.0,[err]  3.677  --0.0,YES,4.08
Stockholm_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Stockholm_true-termination.c,YES,,,YES,0.18,YES,1.902859926,YES,2.15,YES,2.64,YES,YES,YES,YES,11.84/3.95,22.13/11.81,2.578  --0.0,[err]  1.958  --0.0,YES,3.84
WhileDecr.c,YES,TPDB_YES,Datasets/TPDB_YES/WhileDecr.c,YES,,,YES,0.1,YES,1.174720287,YES,2.74,YES,3.23,YES,YES,YES,YES,8.82/2.96,20.93/11.81,2.653  --0.0,[err]  2.193  --0.0,YES,3.92
svcomp_b.12-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.12-alloca.c,YES,,,FAILED,0.26,FAILED,0.476222038,MAYBE,2.99,MAYBE,2.99,YES,YES,YES,YES,36.61/12.07,78.67/40.55,5.474  --0.0,[err]  2.965  --0.0,YES,4.81
HeizmannHoenickeLeikePodelski-ATVA2013-Fig1_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/HeizmannHoenickeLeikePodelski-ATVA2013-Fig1_true-termination.c,YES,,,MAYBE,0.62,YES,1.632233143,YES,2.82,YES,3.28,YES,YES,YES,YES,11.80/3.93,22.10/9.95,2.600  --0.0,[err]  2.176  --0.0,YES,3.89
PodelskiRybalchenko-VMCAI2004-Ex2_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/PodelskiRybalchenko-VMCAI2004-Ex2_true-termination.c,YES,,,MAYBE,0.32,MAYBE,2.638544321,MAYBE,2.79,MAYBE,2.93,YES,MAYBE,YES,YES,31.62/11.15,33.58/15.92,3.7  --0.0,[err]  3.731  --0.0,MAYBE,6.66
CookSeeZuleger-TACAS2013-Fig8a-modified_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/CookSeeZuleger-TACAS2013-Fig8a-modified_true-termination.c,YES,,,MAYBE,0.15,YES,5.021686554,YES,3.21,YES,3.86,YES,YES,YES,YES,12.08/3.87,27.01/11.17,2.514  --0.0,[err]  2.237  --0.0,YES,5.31
