file,label,dataset,dataset_path,vbs_result,nonterm_category,nonterm_is_recursion,result_2ls,2ls_time,irank_result,irank_time,CPA-lasso_result,CPA-lasso_time,CPA-general_result,CPA-general_time,AProVE-online24,Ultimate-online,AProVE-online25,MuVal-online,AProVE-online24_comment,Ultimate-online_comment,AProVE-online25_comment,MuVal-online_comment
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,YES,YES,YES,YES,31.79/22.47,22.52/9.89,21.549  --0.0,[err]  1.865  --0.0
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,timeout,YES,timeout,YES,(wallclock),20.21/8.67,,[err]  2.12  --0.0
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,timeout,YES,YES,YES,(wallclock),20.21/8.67,21.549  --0.0,[err]  1.865  --0.0
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,YES,YES,timeout,YES,31.79/22.47,22.52/9.89,,[err]  2.12  --0.0
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,YES,YES,YES,YES,31.79/22.47,22.52/9.89,21.549  --0.0,[err]  1.865  --0.0
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,timeout,YES,timeout,YES,(wallclock),20.21/8.67,,[err]  2.12  --0.0
svcomp_b.05.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.05.c,YES,,,YES,0.19,YES,2.417295218,YES,2.26,YES,2.75,timeout,YES,YES,YES,(wallclock),20.21/8.67,21.549  --0.0,[err]  1.865  --0.0
sum_2x3_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/sum_2x3_false-unreach-call.c,YES,,,YES,0.19,FAILED,0.319595098,MAYBE,2.12,FAILED,2.12,YES,MAYBE,YES,YES,16.30/5.33,22.73/9.12,3.123  --0.0,[err]  1.964  --0.0
desc_ll_search_last.c,YES,TPDB_YES,Datasets/TPDB_YES/desc_ll_search_last.c,YES,,,MAYBE,0.91,FAILED,0.468629837,MAYBE,4.71,MAYBE,5.05,YES,timeout,YES,timeout,29.58/10.43,(wallclock),4.839  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,61.75/23.29,40.07/24.48,7.509  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.817  --0.0,
AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-nestedLoop_true-termination.c,YES,,,MAYBE,0.57,YES,4.663552046,YES,4.55,TIMEOUT,300.05,YES,YES,YES,timeout,62.57/23.94,39.39/23.91,7.509  --0.0,
svcomp_openbsd_cbzero_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cbzero_alloca.c,YES,,,FAILED,0.25,FAILED,0.344233751,MAYBE,3.19,MAYBE,3.22,YES,MAYBE,YES,YES,24.99/8.14,22.89/13.91,4.223  --0.0,[err]  2.351  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,27.71/9.01,23.69/11.57,4.477  --0.0,[err]  2.117  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.563  --0.0,[err]  2.209  --0.0
ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChawdharyCookGulwaniSagivYang-ESOP2008-random1d_true-termination.c,YES,,,MAYBE,6.23,YES,2.803284168,YES,3.49,YES,4.12,YES,YES,YES,YES,30.22/9.20,21.59/8.98,4.477  --0.0,[err]  2.117  --0.0
fibo_5_false-unreach-call.c,YES,TPDB_YES,Datasets/TPDB_YES/fibo_5_false-unreach-call.c,YES,,,YES,0.16,FAILED,0.333745003,MAYBE,2.09,FAILED,2.19,YES,MAYBE,YES,error,31.49/10.24,34.40/13.51,4.716  --0.0,
svcomp_openbsd_cstrspn_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrspn_alloca.c,YES,,,FAILED,0.2,FAILED,0.349011183,MAYBE,2.78,MAYBE,2.96,YES,MAYBE,YES,error,736.30/249.93,23.59/12.02,22.943  --0.0,
Ben-Amram-LMCS2010-Ex2.3_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Ben-Amram-LMCS2010-Ex2.3_true-termination.c,YES,,,MAYBE,2.17,YES,23.1144588,YES,3.46,YES,4.76,YES,YES,YES,YES,17.88/5.74,26.27/10.97,3.368  --0.0,[err]  8.104  --0.0
Benghazi_nondet_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Benghazi_nondet_true-termination.c,YES,,,MAYBE,163.16,YES,2.094527721,YES,3.46,TIMEOUT,300.04,YES,YES,YES,YES,19.85/6.00,27.72/13.91,3.278  --0.0,[err]  2.555  --0.0
svcomp_openbsd_cstrcpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_openbsd_cstrcpy_alloca.c,YES,,,FAILED,0.24,FAILED,0.472301245,MAYBE,3.29,MAYBE,3.42,YES,MAYBE,YES,timeout,140.80/112.12,23.92/10.15,34.92  --0.0,
svcomp_b.16-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.16-alloca.c,YES,,,FAILED,0.24,FAILED,0.344576597,MAYBE,3.78,MAYBE,4.58,YES,YES,YES,YES,38.48/12.73,57.16/25.98,5.539  --0.0,[err]  2.448  --0.0
AliasDarteFeautrierGonnord-SAS2010-exmini_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-exmini_true-termination.c,YES,,,YES,0.28,YES,1.546123505,YES,2.58,YES,3.21,YES,YES,YES,YES,14.20/4.63,34.07/21.07,2.936  --0.0,[err]  2.822  --0.0
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,49.83/23.67,27.35/11.48,15.957  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.840  --0.0,
AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/AliasDarteFeautrierGonnord-SAS2010-counterex1b_true-termination.c,YES,,,MAYBE,0.6,YES,31.93115854,YES,4.37,YES,6.02,YES,YES,YES,timeout,88.90/36.27,28.22/12.18,15.957  --0.0,
svcomp_subseq_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_subseq_alloca.c,YES,,,FAILED,0.24,FAILED,0.343412638,MAYBE,3.31,MAYBE,3.37,YES,MAYBE,YES,timeout,59.46/23.28,25.11/9.70,9.474  --0.0,
svcomp_cstrncpy_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_cstrncpy_alloca.c,YES,,,FAILED,0.23,FAILED,0.344888687,MAYBE,4.07,MAYBE,4.14,YES,MAYBE,YES,YES,87.59/48.50,24.29/9.88,16.121  --0.0,[err]  2.425  --0.0
TwoWay_true.c,YES,TPDB_YES,Datasets/TPDB_YES/TwoWay_true.c,YES,,,YES,0.28,FAILED,0.328836918,MAYBE,2.22,FAILED,2.21,YES,YES,YES,YES,19.51/6.51,23.59/9.75,3.534  --0.0,[err]  2.71  --0.0
svcomp_insertionsort_alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_insertionsort_alloca.c,YES,,,FAILED,0.24,FAILED,0.469213724,MAYBE,3.16,MAYBE,3.44,YES,MAYBE,YES,YES,153.38/105.01,23.88/14.55,36.354  --0.0,[err]  4.394  --0.0
Masse-VMCAI2014-Ex6_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/Masse-VMCAI2014-Ex6_true-termination.c,YES,,,YES,0.23,YES,2.071326494,MAYBE,2.69,MAYBE,2.78,YES,YES,YES,YES,17.54/5.51,25.15/9.72,3.430  --0.0,[err]  2.415  --0.0
LeikeHeizmann-TACAS2014-Ex7_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/LeikeHeizmann-TACAS2014-Ex7_true-termination.c,YES,,,YES,0.3,YES,1.739848137,YES,2.67,YES,3.5,YES,YES,YES,YES,16.64/5.06,22.38/12.89,3.4  --0.0,[err]  2.206  --0.0
svcomp_b.09_assume-alloca.c,YES,TPDB_YES,Datasets/TPDB_YES/svcomp_b.09_assume-alloca.c,YES,,,FAILED,0.24,FAILED,0.348290682,MAYBE,2.8,MAYBE,3.61,YES,YES,YES,YES,36.18/12.81,80.22/34.76,5.470  --0.0,[err]  2.266  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,8.95/3.16,20.79/8.75,2.378  --0.0,[err]  2.132  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,8.95/3.16,20.79/8.75,2.454  --0.0,[err]  6.101  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,9.60/3.16,22.98/14.39,2.378  --0.0,[err]  2.132  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,9.60/3.16,22.98/14.39,2.454  --0.0,[err]  6.101  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,8.95/3.16,20.79/8.75,2.378  --0.0,[err]  2.132  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,8.95/3.16,20.79/8.75,2.454  --0.0,[err]  6.101  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,9.60/3.16,22.98/14.39,2.378  --0.0,[err]  2.132  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,9.60/3.16,22.98/14.39,2.454  --0.0,[err]  6.101  --0.0
ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,TPDB_YES,Datasets/TPDB_YES/ChenFlurMukhopadhyay-SAS2012-Ex1.04_true-termination.c,YES,,,MAYBE,0.42,YES,1.589332104,YES,2.96,YES,3.51,YES,YES,YES,YES,8.95/3.16,20.79/8.75,2.378  --0.0,[err]  2.132  --0.0
